key,pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count
03:49.0,2014-05-15 01:03:49 UTC,-73.98411,40.767242,-73.978363,40.766519,1
54:31.0,2009-10-11 15:54:31 UTC,-73.978542,40.783011,-73.965603,40.793096,1
53:00.0,2009-08-12 04:53:00 UTC,-73.994657,40.725877,-73.990337,40.734708,1
33:00.0,2013-01-03 19:33:00 UTC,-73.99168,40.746767,-73.994607,40.727857,1
05:37.0,2009-10-30 13:05:37 UTC,-73.950221,40.771556,-73.960069,40.766314,1
57:00.0,2012-07-27 03:57:00 UTC,-73.991032,40.73366,-73.958678,40.772182,1
54:38.0,2013-01-23 16:54:38 UTC,-73.981772,40.720988,-73.993194,40.724441,1
18:00.0,2009-05-20 20:18:00 UTC,-73.978945,40.761852,-73.978925,40.782272,1
13:00.0,2013-06-20 19:13:00 UTC,-73.996473,40.736427,-74.00402,40.749407,1
23:37.0,2014-04-14 00:23:37 UTC,-73.965906,40.762069,-73.993465,40.727592,1
50:00.0,2014-10-15 14:50:00 UTC,-73.992022,40.731432,-73.995438,40.749377,1
45:00.0,2014-11-26 10:45:00 UTC,-73.98266,40.771802,-73.974227,40.764827,2
50:17.0,2014-05-25 17:50:17 UTC,-73.984489,40.724723,-73.98386,40.725488,1
58:11.0,2011-05-08 20:58:11 UTC,-74.006883,40.74166,-73.975527,40.730207,1
30:00.0,2009-02-19 17:30:00 UTC,-73.970905,40.757848,-73.962635,40.75859,2
00:04.0,2014-07-30 23:00:04 UTC,-73.967963,40.755218,-73.962812,40.718962,1
30:58.0,2014-07-14 20:30:58 UTC,-73.971391,40.795018,-73.952636,40.814052,1
27:00.0,2014-02-11 20:27:00 UTC,-73.986875,40.739605,-73.948672,40.709682,1
28:45.0,2013-03-14 13:28:45 UTC,-73.961448,40.768478,-73.956397,40.775567,1
02:07.0,2012-06-10 22:02:07 UTC,-73.997418,40.736778,-73.963943,40.718882,1
51:57.0,2014-05-27 17:51:57 UTC,-73.990441,40.751178,-73.978515,40.772638,1
05:32.0,2012-03-15 22:05:32 UTC,-73.987586,40.750393,-73.979097,40.747324,1
08:31.0,2009-10-21 23:08:31 UTC,-73.986985,40.737286,-73.995844,40.733134,1
47:04.0,2014-07-04 02:47:04 UTC,-73.989878,40.733682,-73.974346,40.736944,1
32:30.0,2011-02-12 07:32:30 UTC,-73.981907,40.768879,-73.981202,40.780367,1
21:04.0,2010-07-04 12:21:04 UTC,-74.011088,40.715677,-74.004288,40.716355,1
17:40.0,2009-01-11 11:17:40 UTC,-73.968154,40.793939,-73.948223,40.782666,1
24:00.0,2014-12-30 10:24:00 UTC,-73.988395,40.748352,-73.978432,40.74142,1
55:09.0,2009-06-16 11:55:09 UTC,-73.99507,40.760026,-73.993055,40.753716,2
53:48.0,2011-07-03 08:53:48 UTC,-73.997568,40.675288,-73.984455,40.679706,1
19:21.0,2014-06-25 09:19:21 UTC,-74.00192,40.745903,-74.008188,40.731045,1
57:33.0,2012-02-06 06:57:33 UTC,-73.987412,40.754059,-73.985806,40.732704,1
17:12.0,2009-02-10 09:17:12 UTC,-73.954101,40.77294,-73.972076,40.751135,1
41:03.0,2010-05-16 23:41:03 UTC,-74.006155,40.733152,-73.989581,40.759642,2
22:28.0,2014-06-13 11:22:28 UTC,-73.958592,40.768247,-73.973388,40.756702,1
12:23.0,2015-02-02 20:12:23 UTC,-73.9757843,40.75206375,-73.95832062,40.74354172,1
49:00.0,2013-03-29 19:49:00 UTC,-73.991538,40.760062,-74.002018,40.744325,1
13:00.0,2012-12-18 01:13:00 UTC,-73.982572,40.764915,-73.96498,40.801385,3
38:00.0,2009-02-04 09:38:00 UTC,-73.979023,40.750608,-73.977677,40.751972,1
26:40.0,2009-09-14 18:26:40 UTC,-73.973648,40.763416,-73.987847,40.779538,1
40:04.0,2011-01-20 08:40:04 UTC,-73.966262,40.756238,-73.972154,40.752378,1
46:00.0,2011-11-29 17:46:00 UTC,-73.971568,40.74406,-73.99149,40.755699,1
48:29.0,2015-06-04 18:48:29 UTC,-73.99742889,40.72544861,-73.98285675,40.71475601,1
11:07.0,2015-05-17 13:11:07 UTC,-73.97176361,40.75846863,-73.96376038,40.75468826,1
43:00.0,2011-08-13 11:43:00 UTC,-73.944455,40.779472,-73.984387,40.760592,1
20:48.0,2013-11-21 15:20:48 UTC,-73.94846,40.782124,-73.965552,40.75948,2
03:11.0,2014-11-18 12:03:11 UTC,-73.984749,40.768347,-73.990534,40.744192,1
44:00.0,2009-01-25 14:44:00 UTC,-73.789132,40.641962,-73.860142,40.670055,1
15:00.0,2013-10-16 09:15:00 UTC,-74.004791,40.723418,-73.982541,40.745255,1
49:11.0,2015-02-08 20:49:11 UTC,-73.98311615,40.73890686,-73.9932785,40.72961044,1
37:32.0,2011-06-03 19:37:32 UTC,-73.968727,40.750186,-73.953283,40.77008,1
00:23.0,2011-04-03 12:00:23 UTC,-73.951983,40.777561,-73.969169,40.761213,1
29:00.0,2010-09-25 14:29:00 UTC,-73.98768,40.74981,-73.957022,40.768315,2
43:38.0,2012-08-23 09:43:38 UTC,-73.982295,40.769627,-73.960388,40.779896,1
38:00.0,2013-06-17 08:38:00 UTC,-73.95366,40.782122,-73.956045,40.766135,2
10:45.0,2013-01-15 14:10:45 UTC,-74.005638,40.741061,-73.99024,40.733589,1
20:05.0,2012-09-17 20:20:05 UTC,-73.978418,40.753809,-73.982784,40.783331,1
15:00.0,2009-11-13 13:15:00 UTC,-73.962168,40.77366,-73.979253,40.747063,1
08:51.0,2013-08-16 13:08:51 UTC,-74.00694,40.741747,-74.015355,40.709852,1
