key,pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count
28:00.0,2012-04-24 20:28:00+00:00,-73.973395,40.763832,-73.959708,40.764337,1
49:24.0,2012-01-09 22:49:24+00:00,-73.986946,40.736427,-73.983908,40.741693,1
21:00.0,2012-07-23 17:21:00+00:00,-73.975792,40.750567,-73.95315,40.745652,1
27:00.0,2014-06-30 15:27:00+00:00,-74.013567,40.702277,-73.984288,40.748892,1
30:09.0,2014-10-09 23:30:09+00:00,-73.984408,40.754856,-73.959808,40.771137,1
58:11.0,2014-05-24 11:58:11+00:00,-74.01324,40.713074,-74.00018,40.723724,2
11:39.0,2015-02-26 12:11:39+00:00,-73.97758484,40.76383972,-73.9672699,40.77255249,1
39:14.0,2013-12-13 12:39:14+00:00,-73.95241,40.792511,-73.956113,40.784936,1
55:03.0,2012-03-02 13:55:03+00:00,-73.984913,40.75348,-73.976401,40.759569,1
57:26.0,2014-05-23 13:57:26+00:00,-73.961539,40.764444,-73.974716,40.748413,1
11:30.0,2014-02-22 20:11:30+00:00,-74.017233,40.705415,-74.003304,40.727441,1
56:43.0,2014-06-09 18:56:43+00:00,-73.98692,40.755841,-73.975553,40.76539,2
04:00.0,2014-07-18 12:04:00+00:00,-73.97555,40.7879,-73.982067,40.76001,1
04:44.0,2012-03-22 00:04:44+00:00,-73.991177,40.716105,-73.987826,40.721121,3
35:12.0,2015-05-19 10:35:12+00:00,-73.98668671,40.76187897,-73.99607086,40.76391983,1
07:39.0,2012-09-07 15:07:39+00:00,-73.979822,40.748352,-74.002692,40.72374,1
44:52.0,2014-05-23 09:44:52+00:00,-73.992274,40.753854,-73.985708,40.749069,3
54:00.0,2012-05-24 13:54:00+00:00,-73.97183,40.749468,-73.955,40.739928,1
07:13.0,2012-11-17 14:07:13+00:00,-74.0133,40.702334,-73.97701,40.754055,1
48:00.0,2012-11-10 07:48:00+00:00,-73.991385,40.744728,-73.97764,40.752017,1
03:06.0,2013-04-11 01:03:06+00:00,-73.994532,40.746599,-73.941459,40.790197,1
24:00.0,2012-09-20 11:24:00+00:00,-73.978897,40.744687,-73.981963,40.756745,1
53:00.0,2014-04-11 10:53:00+00:00,-74.01311,40.715995,-74.01031,40.720407,1
55:16.0,2012-11-19 16:55:16+00:00,-73.983441,40.766363,-73.978564,40.755666,1
57:04.0,2013-10-10 10:57:04+00:00,-73.952934,40.767279,-73.977124,40.750949,1
47:38.0,2014-07-31 14:47:38+00:00,-73.985181,40.7594,-73.987021,40.766742,1
